ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771545906.054131,CXJFufDOE6o2Ofe6g,127.0.0.1,36430,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.066120,Cny8qi4V3R42AlEx4j,127.0.0.1,41736,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.305190,CO32RY2w7VzCjba2yj,192.168.50.29,47200,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.337435,Cfogai4tAb3rQbkIs1,127.0.0.1,36442,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.376639,CbquVKO9n3t9ZIqob,127.0.0.1,41738,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545906.567956,CskN4e4qn1fwW9VoIe,192.168.50.29,38360,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545907.926561,CsYtDL36ev8qiaOGrb,127.0.0.1,43196,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545907.929299,Codz6I1OiOZ2tvG6Gl,127.0.0.1,43204,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545909.171296,CDNqR32tChNrMrjPs8,127.0.0.1,49654,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771545905.923846,CXbt6qCMggMLwWXy8,127.0.0.1,49990,127.0.1.1,12345,tcp,-,0.000028,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771545906.054168,CbWMUd2hlpZ45sNG14,127.0.0.1,10250,127.0.0.1,36430,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771545906.066151,C0rEyQ2T3C0REacN75,127.0.0.1,10010,127.0.0.1,41736,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771545906.157993,Ca0Ke22ntLgPyvZ3C2,127.0.0.1,6443,127.0.0.1,36410,tcp,-,-,-,-,OTH,T,T,0,Cc,0,0,0,0,-,6
