ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762896489.812659,CjoAmmrjsPuQqp0i6,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896543.570225,CEIVGf1f9cAeiHQ72,10.42.1.86,59737,8.8.8.8,53,udp,dns,0.038710,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896564.139283,CkerdY2NwoM22Voqnl,10.42.1.86,46139,8.8.8.8,53,udp,dns,0.031951,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896448.738974,Cm2ann4rtDPt7TXI6g,127.0.0.1,47535,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.249764,CoXji64CCJ0yeswcR6,10.42.1.86,55711,10.43.0.10,53,udp,dns,0.007154,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896497.041786,CwqOtE9M95q2MeEq1,10.42.1.86,55117,10.43.0.10,53,udp,dns,0.022970,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896553.616013,C2FFMA1N1knRa2H6Jd,127.0.0.1,9099,127.0.0.1,48804,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896547.55872,Cux4T33JYOeyhwKPH9,10.42.1.18,8181,192.168.50.29,38696,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.907355,CVrQB90Gk4msFoRF2,192.168.50.29,15340,8.8.8.8,53,udp,dns,0.034225,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896495.086075,CHuYNr10ZlHnJ2YTx1,127.0.0.1,56700,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896465.94266,CFNJc2c8Z2UoZFxCe,192.168.50.29,49226,8.8.8.8,53,udp,dns,0.043783,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896564.138813,C0BTeI3XuS5e8umfa7,10.42.1.86,35017,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896525.503594,CJ17NC4SlZBFnEqHOi,192.168.50.1,34985,192.168.50.255,7788,udp,-,-,-,-,S0,-,-,0,D,1,104,0,0,-
1762896529.130653,CPuy7q4DbadpPqvqoc,192.168.50.29,50958,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896467.440065,CwZUSqG07ouyrpjdk,10.42.1.86,49729,10.43.0.10,53,udp,dns,0.005117,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896458.706535,C2E9a427D8Eoe1Owi6,192.168.50.29,25037,8.8.8.8,53,udp,dns,0.035922,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896476.081625,CpxthS1yJFjkJ8lnL8,10.42.1.86,51968,10.42.0.47,53,udp,dns,0.004951,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896564.099425,C7nGloyrMiR2CsIM,10.42.1.86,54312,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896470.746112,C7VcBl4hSTSRpSt12g,10.42.1.18,49436,10.43.0.1,443,tcp,-,70.581600,0,19565,RSTO,-,-,0,^hCadCctfR,1,40,29,19324,-
1762896467.403824,CtxXI22O7dlGj9iJbg,192.168.50.29,37322,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896546.296655,ClIbZyMy2FPwpPDL8,10.42.1.86,44413,8.8.8.8,53,udp,dns,0.036550,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896475.998023,CVqhEF1lXYeV170ta1,10.42.1.86,46263,10.43.0.10,53,udp,dns,0.006958,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896476.042816,CfnCmg4T8LqxxTyFF5,192.168.50.29,57333,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896463.743784,CGAgQs2CbGIvpDTWpb,127.0.0.1,52000,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896533.192954,COJ6hhTq09GEodWZk,127.0.0.1,52334,127.0.0.1,10256,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896478.904272,CAQGVS3ZoQIQFsmFs4,10.42.1.86,46398,10.42.0.47,53,udp,dns,0.007419,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896492.740643,C8Qbex1k5pJR9VevZ7,127.0.0.1,38968,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896537.749701,CsWlHo4QLnMDLomQsk,127.0.0.1,57926,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896458.701048,CqidBm1sGht4mbykZ6,10.42.1.86,49991,10.42.0.47,53,udp,dns,0.005169,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1762896494.810983,CeVW9e13t4n7SSBdn4,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896446.526981,C4ei0F1S8zIyx45Mvd,192.168.50.22,53584,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,495,0,0,-
1762896448.04769,ClqkCH1urrSobRQxOe,10.42.1.86,54883,8.8.8.8,53,udp,dns,0.034659,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896467.479194,CkapQc1st98E5IDfZ8,192.168.50.29,45170,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896486.009784,CXvxVG2BpOK2EYdi61,192.168.50.29,5863,8.8.8.8,53,udp,dns,0.033739,0,118,SHR,-,-,0,Cd,0,0,1,146,-
1762896547.558813,CJ5S7R32j7MBkezYI9,10.42.1.19,10254,192.168.50.29,53290,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896446.366506,CnSuTy1yHz2KzdkEpd,10.42.1.86,59979,10.42.0.47,53,udp,dns,0.005800,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896540.402958,CHJon7ntgb15ocGz2,192.168.50.22,6443,192.168.50.29,38343,tcp,-,0.028848,2571,0,RSTR,-,-,0,HcACDrF,6,344,2,80,-
1762896448.123976,C7CIVh2vcZR19AUGk7,192.168.50.29,40781,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,121,0,0,-
1762896477.911044,Cm0jBw1xZqvUc90Ol3,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896494.034301,CABl441mKuwJpRsUo1,127.0.0.1,55140,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896546.816069,CRCGx52dFyN8g6J4Rf,127.0.0.1,9099,127.0.0.1,48792,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896485.906065,CPp5cG2ytaWx0tsge6,192.168.50.22,52441,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896493.757719,CWowsS3nztCcJVS6Ja,192.168.50.22,55089,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896502.697773,Cq0CgS1VaOKtuu0s3i,192.168.50.29,60954,142.251.186.94,443,udp,-,1.252128,0,1573,SHR,-,-,0,Cdc,0,0,9,1825,-
1762896447.306672,CZ37Or2wEX6akBRggl,::,135,ff02::1:ffb0:c889,136,icmp,-,90.108064,72,0,OTH,-,-,0,-,3,216,0,0,-
1762896447.739952,Cz032adihfcoPG6sd,192.168.50.29,37400,192.168.50.1,53,udp,dns,0.006505,0,374,SHR,-,-,0,Cd,0,0,1,402,-
1762896514.762672,CVNleA1TeRxnoPuta6,192.168.50.29,50958,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896493.904138,CrWw3w1KHWzUWFkrw6,192.168.50.29,43632,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896448.159571,CqKd6G32jToiLx5Ng3,10.42.1.86,40238,10.42.0.47,53,udp,dns,0.003553,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896508.866181,CcpYek4pbp16NrZcf4,127.0.0.1,40611,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896452.213224,CAOlk22yvncSmd9hUf,10.42.1.86,41064,10.42.0.47,53,udp,dns,0.004699,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896537.739736,CwCOgX2O4LRnnXDqG5,127.0.0.1,34136,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896476.816373,CQTnL9aOQjBCfZen,127.0.0.1,9099,127.0.0.1,41882,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.602409,CQ4gl9Gcc7JOJ8Ih7,127.0.0.1,9099,127.0.0.1,49958,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896463.748966,CpvkwS1UlKqEnEWyPf,192.168.50.29,41616,192.168.50.1,53,udp,dns,0.024597,0,52,SHR,-,-,0,Cd,0,0,1,80,-
1762896450.786443,C5MfsvVAu5FFPwDel,192.168.50.29,48981,8.8.8.8,53,udp,dns,0.033445,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1762896563.73022,C2fAYO1nvOmZFoGsTc,192.168.50.29,48806,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896504.752383,C6kbSn3qbtc56pzIrk,127.0.0.1,10250,127.0.0.1,59532,tcp,-,-,-,-,OTH,-,-,0,CcCc,0,0,0,0,-
1762896447.895099,CGiJD52u2vZwM7aPL6,fe80::edbe:79b:a4b9:3a53,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896541.930672,CsEgOvYWm4O95lB46,10.42.1.19,42236,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896477.13313,CHLQeb3JPajnBsATma,192.168.50.29,44449,172.253.115.138,443,udp,-,1.242894,0,4352,SHR,-,-,0,CdcC,0,0,13,4716,-
1762896448.040213,Czj3DK3aBYFZ12xn92,10.42.1.86,38463,10.43.0.10,53,udp,dns,0.006651,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896540.390813,CMWo9o4O44TmdO9Frj,192.168.50.29,46442,192.168.50.22,6443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896452.259502,Crd5MlBlBwIUU666g,192.168.50.22,35669,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896493.754123,C3UTEX27gmp3T67l2,10.42.1.86,53020,10.42.0.47,53,udp,dns,0.003646,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896546.372784,CneDZoXGaDgqHyOFk,192.168.50.29,36128,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896478.911623,C2tHWm4mU5oVo8Zj24,192.168.50.22,59536,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,226,0,0,-
1762896546.372761,CxMt404tRdlJew6HK6,10.42.1.86,53195,10.42.0.47,53,udp,dns,0.003741,0,417,SHR,-,-,0,Cd,0,0,1,445,-
1762896533.730289,CSgkpf1Tupx8JvYKe3,192.168.50.29,42184,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896499.814434,CyKiGe1RvhkIRlwAY5,127.0.0.1,37996,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1762896458.756266,CqrxXb4y2N9dM6KQ4f,192.168.50.22,37543,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,269,0,0,-
1762896466.816521,CmTXyYvNfsGr4tK1j,127.0.0.1,49556,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896450.738546,CWGn7uvPinWsWYf6c,192.168.50.29,15389,8.8.8.8,53,udp,dns,0.035810,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896517.105685,CEIPjc3Wdk8pQLSWIc,192.168.50.29,57750,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896505.429738,CPB7je2tI6GPLjn1d2,127.0.0.1,57820,127.0.0.1,6443,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.634272,COiW9B2UOiDLHQaWVk,fe80::baa2:efc2:86b0:c889,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896458.757001,C23gTD1obGQw6931d4,192.168.50.29,34581,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896493.743912,C62yRIx8JYEgT0mqj,192.168.50.29,54982,192.168.50.1,53,udp,dns,0.004896,0,514,SHR,-,-,0,Cd,0,0,1,542,-
1762896452.31079,Cg2ul13zZzezkI1cY3,192.168.50.29,47639,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,107,0,0,-
1762896450.730371,COxaNc4DZ2udEr1T01,10.42.1.86,40535,10.42.0.47,53,udp,dns,0.007233,0,148,SHR,-,-,0,Cd,0,0,1,176,-
1762896551.675852,CTNhwh2ExNXiNIPnq8,192.168.50.22,6443,192.168.50.29,65094,tcp,-,1.377092,244284,0,OTH,-,-,0,HcADcCc,63,212160,0,0,-
1762896450.775125,CNGMXI12aXahVdpGfj,192.168.50.29,41693,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1762896507.35828,CJUCc82dmrAWADksj4,192.168.50.29,58363,8.8.8.8,53,udp,dns,0.032191,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1762896448.738914,CDubqWqrFjPoPUiB,127.0.0.1,38003,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896486.085408,CfCpVJ2nmGBMZxEKOl,192.168.50.29,52410,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896538.834764,CQowEr34vqfINy1pif,127.0.0.1,47181,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896496.77865,CSRN131haMD55neL5b,192.168.50.29,52426,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896513.258758,CjkdyH2EYrEA8Ndatf,192.168.50.29,50942,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762896546.758222,CBKTUE2B2LQCD3mCx2,127.0.0.1,48254,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896507.391325,C0aCVFg8PgDrZLo55,10.42.1.86,60607,10.42.0.47,53,udp,dns,0.019464,0,140,SHR,-,-,0,Cd,0,0,1,168,-
1762896456.757196,Cp0FY2inhKiF9PUri,127.0.0.1,53258,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896493.75413,CM9zr04aGSjdqypFig,192.168.50.29,58765,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1762896486.044063,COdo06W9WrLWJJY0e,10.42.1.86,52760,10.42.0.47,53,udp,dns,0.015979,0,345,SHR,-,-,0,Cd,0,0,1,373,-
1762896497.107082,CuzK834ONhSZjGvWe,10.42.1.86,49343,10.42.0.47,53,udp,dns,0.009402,0,263,SHR,-,-,0,Cd,0,0,1,291,-
