ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591469.399142,ChU33n1RlCO8VRNaL1,fe80::9cba:5190:88bf:cd12,5353,ff02::fb,5353,udp,dns,-,-,-,S0,-,-,0,D,1,86,0,0,-
1763591609.475855,CSWNNnMU5Cs2VLu7a,127.0.0.1,33429,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591562.7554,CGyYWL1vGYEUSPyAig,192.168.50.22,48237,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1763591735.757285,C1hmd74jHF5n0S4tN4,127.0.0.1,36976,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.296733,C8ItvJ29bQsnajxZ93,127.0.0.1,59817,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591648.104961,CAkcKScO7x926YiPb,10.42.1.86,45028,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591463.781086,C8ICPb25IAvO1v8SSg,192.168.50.29,49269,8.8.8.8,53,udp,dns,0.011578,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591597.942344,CQ6HJn2X9dt2u6epZ1,10.42.1.87,53988,192.168.50.1,53,udp,dns,0.001444,0,197,SHR,-,-,0,Cd,0,0,1,225,-
1763591464.525269,CKZz011alLJqK3Dhd,192.168.50.29,48912,10.42.1.87,8080,tcp,-,-,-,-,OTH,-,-,0,^cC,0,0,0,0,-
1763591690.792881,C8si88UhdadDogQr3,fe80::f9cf:7454:736e:360b,5353,ff02::fb,5353,udp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591883.193305,Ct9rrX19vmjO0yAMT5,127.0.0.1,10256,127.0.0.1,50954,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591617.296727,C1WYDD20EGz4Z4gr4c,127.0.0.1,50405,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591489.16473,CkamVH2RR2xSTMSWr9,fe80::5b:9f04:45d7:3a0c,5353,ff02::fb,5353,udp,dns,0.106562,422,0,S0,-,-,0,D,2,518,0,0,-
1763591299.756727,CvsxqK2WcrG3fPXbD6,192.168.50.29,49297,192.168.50.1,53,udp,dns,0.021146,0,42,SHR,-,-,0,Cd,0,0,1,70,-
1763591480.55549,C8hhpT7r2mIx2DGE5,10.42.1.86,53697,8.8.8.8,53,udp,dns,0.015072,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591369.303657,C19yEt4xYVw2QAHSU2,192.168.50.29,56350,10.42.1.87,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591637.776754,C6fkdl4fRLLIk3y2F,10.42.1.86,46223,8.8.8.8,53,udp,dns,0.014654,0,122,SHR,-,-,0,Cd,0,0,1,150,-
1763591557.341599,CO90rI36j2UMFtO0sj,192.168.50.29,36797,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,133,0,0,-
1763591316.042556,CDYx9hIQH0hHH1tO7,192.168.50.22,6443,192.168.50.29,42866,tcp,-,0.000058,0,0,REJ,-,-,0,Hr,1,60,1,40,-
1763591627.892369,CEvSyT1kF7ApZjoZy9,10.42.1.86,37310,8.8.8.8,53,udp,dns,0.012694,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591637.748999,CS5Cfw1N4OOxlAq9H6,192.168.50.29,25767,8.8.8.8,53,udp,dns,0.012376,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591299.939127,CLVNF826VWFLBRvS9e,192.168.50.29,58594,34.107.243.93,443,tcp,-,316.873008,0,388,RSTRH,-,-,0,CadCfr,0,0,31,1628,-
1763591666.758756,CwjgDP2GPXhrkhA7kl,192.168.50.29,43746,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591303.632327,CTsis76wIHKT1SLab,192.168.50.29,52153,142.251.16.139,443,udp,-,0.245283,0,2551,SHR,-,-,0,CdcC,0,0,12,2887,-
1763591800.401953,CLyjuZ3jdON890sKD2,10.42.1.86,40474,8.8.8.8,53,udp,dns,0.011005,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591318.004725,CnFGPT1wByfj5ctf69,10.42.1.87,57564,10.43.0.1,443,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591576.390675,C4bIPl1MUEHoyMWVtb,192.168.50.29,57778,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591721.341791,C0sfOfy0WBJXfFw2b,192.168.50.29,37194,192.168.50.22,8472,udp,-,-,-,-,S0,-,-,0,D,1,125,0,0,-
1763591624.587681,CzCJ7vNDHYf8szzP2,192.168.50.29,18518,8.8.8.8,53,udp,dns,0.019168,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591553.582549,CobZAn4yidga7dRGZ2,127.0.0.1,42230,127.0.0.1,9099,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591545.468427,CjK5cZ2JBNrKCHHbFb,192.168.50.29,4744,8.8.8.8,53,udp,dns,0.014605,0,130,SHR,-,-,0,Cd,0,0,1,158,-
1763591752.490492,CxlOJ91T6UMKYYxo54,127.0.0.1,60009,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591707.85657,CY148n16NqnVgZkwYf,192.168.50.29,57232,172.253.122.138,443,udp,-,25.913464,0,4383,SHR,-,-,0,CdcC,0,0,19,4915,-
