ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1763591496.355929,CGqxpe1Iw9a3ey9rUa,127.0.0.1,54420,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591797.544969,CWGerp4oNrgooTlep8,127.0.0.1,36526,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591426.502941,CBlQuF1iHwvO2L9Osk,192.168.50.22,32795,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,214,0,0,-
1762896476.085772,C0gp5t1he3ZIhhAZmh,10.42.1.19,10254,192.168.50.29,55464,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591552.42513,CZgeN2yajRt3idEaa,192.168.50.29,52327,142.251.179.94,443,udp,-,2.200052,0,2576,SHR,-,-,0,CdcC,0,0,15,2996,-
1763591646.505085,CZCWVs4DONAsFBoZuk,10.42.1.86,39650,10.43.0.10,53,udp,dns,0.006691,0,136,SHR,-,-,0,Cd,0,0,1,164,-
1763591453.425712,CM6Aph3BeNW75OqTR4,10.42.1.86,50185,10.43.0.10,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591418.486212,C628BN14w7eeX7dn08,127.0.0.1,38396,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,CcCcCc,0,0,0,0,-
1763591796.962294,CjcqPC29e3NI2XmPH6,192.168.50.22,37313,192.168.50.29,8472,udp,-,-,-,-,S0,-,-,0,D,1,427,0,0,-
1763591637.734678,CxB7Ve4hDfJGebZUCj,192.168.50.29,46176,10.42.1.19,10254,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1763591734.774166,CRXWbo9fOZg2V3fA2,192.168.50.29,37200,192.168.50.1,53,udp,dns,0.004041,0,301,SHR,-,-,0,Cd,0,0,1,329,-
1763591737.418028,CQxaIU1N8OY6T94jY3,127.0.0.1,36556,127.0.0.53,53,udp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1762896483.193526,C8kOkJ19wxnLD46oSj,127.0.0.1,10256,127.0.0.1,51472,tcp,-,-,-,-,OTH,-,-,0,Cc,0,0,0,0,-
1763591457.370482,CGISzU2ki89uFNLG5c,10.42.1.86,51181,10.42.0.57,53,udp,dns,0.004842,0,136,SHR,-,-,0,Cd,0,0,1,164,-
