frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548102.618832,0,296,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2,1771548102.63429,0.015457868576049805,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,770,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
3,1771548102.634309,1.9073486328125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771548102.634319,1.0013580322265625e-05,195,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35522,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
5,1771548102.634333,1.3828277587890625e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35522,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
6,1771548102.634407,7.414817810058594e-05,195,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36226,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,123,
7,1771548102.634416,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36226,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
8,1771548102.634461,4.482269287109375e-05,324,,,,4,192.168.50.22,192.168.50.32,tcp,64,770,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
9,1771548102.636333,0.0018720626831054688,107,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,35508,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
10,1771548102.63635,1.6927719116210938e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,35508,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
11,1771548102.636486,0.0001361370086669922,107,,,,4,127.0.0.1,127.0.0.1,tcp,64,6443,36198,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,35,
12,1771548102.636493,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,36198,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
