frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771548102.583293,0,288,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,216,
2,1771548102.660546,0.07725310325622559,324,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
3,1771548102.660624,7.796287536621094e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771548102.660782,0.00015807151794433594,296,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
5,1771548102.666196,0.005414009094238281,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
6,1771548102.666208,1.1920928955078125e-05,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
7,1771548102.666378,0.00016999244689941406,324,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
8,1771548102.671645,0.005266904830932617,230,,,,4,192.168.50.32,192.168.50.29,tcp,64,6443,35720,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,158,
9,1771548102.671718,7.295608520507812e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,35720,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10,1771548102.67174,2.2172927856445312e-05,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
11,1771548102.672104,0.0003638267517089844,428,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
12,1771548102.691778,0.019674062728881836,448,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
13,1771548102.734011,0.04223299026489258,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14,1771548102.859516,0.1255049705505371,256,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
15,1771548102.885963,0.026447057723999023,244,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
16,1771548102.886027,6.413459777832031e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
17,1771548102.886229,0.00020194053649902344,268,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
18,1771548102.890037,0.0038080215454101562,172,,,,4,192.168.50.32,192.168.50.29,tcp,64,2049,962,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
19,1771548102.934005,0.04396796226501465,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,962,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
20,1771548103.008526,0.07452106475830078,80,,,,4,127.0.0.1,127.0.1.1,tcp,64,42988,12345,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
21,1771548103.008553,2.6941299438476562e-05,60,,,,4,127.0.1.1,127.0.0.1,tcp,64,12345,42988,,,,,,0,0,0,,,0,0,1,0,1,0,0,0,0,
22,1771548103.281214,0.2726609706878662,129,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
23,1771548103.281276,6.198883056640625e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
24,1771548103.281293,1.6927719116210938e-05,1580,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1508,
25,1771548103.281311,1.811981201171875e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
26,1771548103.281505,0.00019407272338867188,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
27,1771548103.281535,2.9802322387695312e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
28,1771548103.281555,2.002716064453125e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
29,1771548103.281706,0.00015115737915039062,1540,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
30,1771548103.281721,1.5020370483398438e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
31,1771548103.282923,0.0012018680572509766,2444,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,40558,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2372,
32,1771548103.282951,2.8133392333984375e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40558,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
33,1771548103.283156,0.0002048015594482422,2488,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2416,
34,1771548103.33401,0.05085396766662598,1040,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,968,
35,1771548103.350947,0.0169370174407959,132,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,60,
36,1771548103.351004,5.698204040527344e-05,84,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
37,1771548103.352484,0.0014801025390625,72,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
38,1771548103.352524,4.00543212890625e-05,1110,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1038,
39,1771548103.352555,3.0994415283203125e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
40,1771548103.352573,1.7881393432617188e-05,666,,,,4,192.168.50.32,192.168.50.29,tcp,64,9345,53302,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,582,
41,1771548103.352596,2.3126602172851562e-05,72,,,,4,192.168.50.29,192.168.50.32,tcp,64,53302,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
