ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1762897490.015954,CoP60D2bBvYt8Laaqd,127.0.0.1,60574,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.025704,CFJHOI2SjL38fiO8G7,127.0.0.1,51910,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.237628,C2XLOc41EmXS0ck22,127.0.0.1,60586,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.248229,CA0ur12yWFNN15Tc3k,127.0.0.1,51914,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.486000,CfyLBq42j0uII0sGo6,127.0.0.1,60602,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.493624,Cs3B2Y7Woj88XsSFd,127.0.0.1,51916,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.666667,C7YvL13sTw0HIoKyL2,192.168.50.29,54182,10.42.1.18,8181,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.777712,CQQViWLdUi8sIvDPi,127.0.0.1,60614,127.0.0.1,10250,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897490.789328,ClfOml40BJOR7qASk3,127.0.0.1,51920,127.0.0.1,10010,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897491.951598,CxWZWG1QUOpiMWLsJ1,127.0.0.1,56748,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
1762897491.957886,CNRfTa2nunmBjiyjV6,127.0.0.1,56758,127.0.1.1,12345,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-
