frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545904.379138,0,296,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2,1771545904.417938,0.03880000114440918,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
3,1771545904.417974,3.600120544433594e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771545904.41812,0.00014591217041015625,324,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
5,1771545904.423896,0.005776166915893555,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
6,1771545904.424134,0.00023794174194335938,428,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
7,1771545904.453345,0.029211044311523438,256,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,184,
8,1771545904.458647,0.005301952362060547,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
9,1771545904.458655,8.106231689453125e-06,244,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
10,1771545904.465942,0.007286787033081055,448,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,376,
11,1771545904.466082,0.00014019012451171875,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12,1771545904.46633,0.000247955322265625,268,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,196,
13,1771545904.502016,0.03568601608276367,172,,,,4,192.168.50.32,192.168.50.22,tcp,64,2049,988,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
14,1771545904.545897,0.04388093948364258,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,988,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
15,1771545904.891565,0.34566807746887207,66,,,,,,,,,,,,,,,,0,0,0,,,0,0,0,0,0,0,0,0,,
16,1771545904.99678,0.10521483421325684,209,,,,4,192.168.50.32,192.168.50.22,tcp,64,6443,44150,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,137,
17,1771545904.996805,2.5033950805664062e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,44150,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
18,1771545905.028612,0.03180694580078125,129,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,57,
19,1771545905.028692,8.0108642578125e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
20,1771545905.028696,4.0531158447265625e-06,1580,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1508,
21,1771545905.0287,4.0531158447265625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
22,1771545905.028896,0.00019598007202148438,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
23,1771545905.028908,1.1920928955078125e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
24,1771545905.028916,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
25,1771545905.029037,0.00012111663818359375,1540,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1468,
26,1771545905.029051,1.4066696166992188e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
27,1771545905.029327,0.0002758502960205078,2446,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2374,
28,1771545905.029336,9.059906005859375e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
29,1771545905.029419,8.296966552734375e-05,2491,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2419,
30,1771545905.036558,0.007138967514038086,72,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
31,1771545905.036565,7.152557373046875e-06,1109,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1037,
32,1771545905.036568,2.86102294921875e-06,660,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,588,
33,1771545905.036573,5.0067901611328125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
34,1771545905.036681,0.00010800361633300781,1617,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1545,
35,1771545905.038118,0.0014369487762451172,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
36,1771545905.038133,1.5020370483398438e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
37,1771545905.038143,1.0013580322265625e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
38,1771545905.038196,5.316734313964844e-05,477,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,405,
39,1771545905.038204,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
40,1771545905.038268,6.413459777832031e-05,231,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,159,
41,1771545905.038276,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
42,1771545905.038312,3.600120544433594e-05,253,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,181,
43,1771545905.038401,8.893013000488281e-05,298,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,226,
44,1771545905.042511,0.004110097885131836,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
45,1771545905.042519,8.106231689453125e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
46,1771545905.042521,1.9073486328125e-06,413,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
47,1771545905.042567,4.601478576660156e-05,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
48,1771545905.042609,4.1961669921875e-05,297,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,225,
49,1771545905.042659,5.0067901611328125e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
50,1771545905.042694,3.504753112792969e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
51,1771545905.042714,2.002716064453125e-05,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
52,1771545905.042718,3.814697265625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
53,1771545905.042723,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
54,1771545905.042727,4.0531158447265625e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
55,1771545905.042732,5.0067901611328125e-06,73,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1,
56,1771545905.042736,4.0531158447265625e-06,103,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
57,1771545905.042784,4.792213439941406e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
58,1771545905.043099,0.00031495094299316406,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
59,1771545905.04311,1.0967254638671875e-05,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
60,1771545905.043112,2.1457672119140625e-06,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
61,1771545905.04312,7.867813110351562e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
62,1771545905.043122,2.1457672119140625e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
63,1771545905.043125,2.86102294921875e-06,96,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,24,
64,1771545905.043131,6.198883056640625e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
65,1771545905.043133,1.9073486328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
66,1771545905.04314,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
67,1771545905.043142,2.1457672119140625e-06,88,,,,4,127.0.0.1,127.0.0.1,tcp,64,10010,40622,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,16,
68,1771545905.043145,2.86102294921875e-06,98,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,26,
69,1771545905.04315,5.0067901611328125e-06,110,,,,4,127.0.0.1,127.0.0.1,tcp,64,10250,37752,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,38,
70,1771545905.04318,3.0040740966796875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
71,1771545905.043202,2.193450927734375e-05,255,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,183,
72,1771545905.08592,0.04271817207336426,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
73,1771545905.265887,0.17996692657470703,255,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,183,
74,1771545905.269714,0.0038270950317382812,413,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,341,
75,1771545905.269736,2.193450927734375e-05,84,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
76,1771545905.269741,5.0067901611328125e-06,134,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,62,
77,1771545905.269746,5.0067901611328125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
78,1771545905.269748,1.9073486328125e-06,198,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,126,
79,1771545905.269751,3.0994415283203125e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
80,1771545905.269752,9.5367431640625e-07,395,,,,4,192.168.50.32,192.168.50.22,tcp,64,9345,58672,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,323,
81,1771545905.269756,4.0531158447265625e-06,72,,,,4,192.168.50.22,192.168.50.32,tcp,64,58672,9345,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
82,1771545905.269932,0.00017595291137695312,279,,,,4,127.0.0.1,127.0.0.1,tcp,64,37752,10250,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,207,
83,1771545905.26997,3.790855407714844e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
84,1771545905.269982,1.2159347534179688e-05,74,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2,
85,1771545905.269987,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
86,1771545905.269992,5.0067901611328125e-06,76,,,,4,127.0.0.1,127.0.0.1,tcp,64,40622,10010,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,4,
