frame_number,ts,iat,frame_len,eth_src,eth_dst,eth_type,ip_version,src_ip,dst_ip,proto,ttl_or_hlim,src_port,dst_port,arp_opcode,arp_sender_ip,arp_target_ip,arp_sender_mac,arp_target_mac,is_dns,is_http,is_https,icmp_type,icmp_code,tcp_fin,tcp_syn,tcp_rst,tcp_psh,tcp_ack,tcp_urg,tcp_ece,tcp_cwr,tcp_payload_len,udp_length
1,1771545904.278913,0,296,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,224,
2,1771545904.278971,5.793571472167969e-05,244,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,172,
3,1771545904.278986,1.5020370483398438e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
4,1771545904.279019,3.314018249511719e-05,324,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,252,
5,1771545904.279049,2.9802322387695312e-05,172,,,,4,192.168.50.32,192.168.50.32,tcp,64,2049,912,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,100,
6,1771545904.279129,8.0108642578125e-05,428,,,,4,192.168.50.32,192.168.50.32,tcp,64,912,2049,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,356,
7,1771545904.286366,0.007236957550048828,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,55452,2381,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
8,1771545904.286383,1.6927719116210938e-05,80,,,,4,127.0.0.1,127.0.0.1,tcp,64,2381,55452,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
9,1771545904.286394,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55452,2381,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
10,1771545904.286454,6.008148193359375e-05,197,,,,4,127.0.0.1,127.0.0.1,tcp,64,55452,2381,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,125,
11,1771545904.286465,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,2381,55452,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
12,1771545904.286562,9.703636169433594e-05,237,,,,4,127.0.0.1,127.0.0.1,tcp,64,2381,55452,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,165,
13,1771545904.286573,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55452,2381,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
14,1771545904.286598,2.5033950805664062e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55452,2381,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
15,1771545904.286602,4.0531158447265625e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,2381,55452,,,,,,0,0,0,,,1,0,0,0,1,0,0,0,0,
16,1771545904.286613,1.0967254638671875e-05,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,55452,2381,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
17,1771545904.28662,6.9141387939453125e-06,72,,,,4,127.0.0.1,127.0.0.1,tcp,64,2381,55452,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
18,1771545904.292903,0.0062830448150634766,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,1,0,0,0,0,0,0,0,
19,1771545904.292922,1.9073486328125e-05,80,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,1,0,0,1,0,0,0,0,
20,1771545904.292933,1.0967254638671875e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
21,1771545904.293108,0.00017499923706054688,1543,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,1471,
22,1771545904.293117,9.059906005859375e-06,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
23,1771545904.293413,0.00029587745666503906,2629,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,2557,
24,1771545904.293426,1.3113021850585938e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
25,1771545904.293808,0.0003819465637207031,1066,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,994,
26,1771545904.293851,4.291534423828125e-05,164,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,92,
27,1771545904.293903,5.221366882324219e-05,284,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,212,
28,1771545904.293941,3.790855407714844e-05,72,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,0,1,0,0,0,0,
29,1771545904.293955,1.4066696166992188e-05,133,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,61,
30,1771545904.293975,2.002716064453125e-05,116,,,,4,192.168.50.32,192.168.50.32,tcp,64,6443,53006,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,44,
31,1771545904.293988,1.2874603271484375e-05,103,,,,4,192.168.50.32,192.168.50.32,tcp,64,53006,6443,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,31,
32,1771545904.294444,0.00045609474182128906,183,,,,4,127.0.0.1,127.0.0.1,tcp,64,41980,2379,,,,,,0,0,0,,,0,0,0,1,1,0,0,0,111,
