ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,ip_proto
1771548103.281505,CjGcz03JckjJxHp2b5,127.0.0.1,40558,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548103.356434,CaX7fQ11TtD2l0oP1a,127.0.0.1,53030,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548103.468833,Ck7tHA4Py5wTskMP7f,127.0.0.1,40560,127.0.0.1,10250,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548103.583975,C1ru602pLc9q0SVDBd,127.0.0.1,53040,127.0.0.1,10010,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548104.288992,CpsKol3VB1dzmTAajj,192.168.50.29,34874,10.42.3.4,8080,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548104.979490,CmGhKB3HNP1jdifrC2,127.0.0.1,60780,127.0.0.1,9099,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548105.013430,CEkRLC1l1SfW8yArAj,127.0.0.1,43004,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548105.016175,Cmr3dX1N2VTxdbRHp7,127.0.0.1,43008,127.0.1.1,12345,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.305883,C5exj18WOSo1KXc2k,192.168.50.29,48986,10.42.3.2,10254,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548106.567912,C6K39Z2eLFzb5YFvl4,192.168.50.29,41380,10.42.3.4,8181,tcp,-,-,-,-,OTH,T,T,0,C,0,0,0,0,-,6
1771548103.008526,CwBdpx2mIwOKQxp8rj,127.0.0.1,42988,127.0.1.1,12345,tcp,-,0.000027,0,0,RSTRH,T,T,0,Cr,0,0,1,40,-,6
1771548103.281535,CSNbWbP8QRKGxrGo5,127.0.0.1,10250,127.0.0.1,40558,tcp,-,-,-,-,OTH,T,T,0,CcCc,0,0,0,0,-,6
1771548103.356463,Cn5uDv3XCnb5zZsJ1d,127.0.0.1,10010,127.0.0.1,53030,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548103.468865,CKhZBZ1MDUmxmaCOK2,127.0.0.1,10250,127.0.0.1,40560,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
1771548103.584007,CO7YJL3CBe3Zl6DZ5i,127.0.0.1,10010,127.0.0.1,53040,tcp,-,-,-,-,OTH,T,T,0,CccC,0,0,0,0,-,6
